org_id,name,founded_year,category,model_target_exit,predicted_exit_probability,predicted_exit_label
c:102941,doremond,2011.0,search,0,0.13962081549229963,0
c:102952,EverWrite,2011.0,search,0,0.15114735509490682,0
c:103029,Govity.com,2011.0,web,0,0.3573259687905153,0
c:103118,I'm Broke Let's Deal,2011.0,web,0,0.3935440348950401,0
c:103155,SoMoLend,2011.0,finance,0,0.7408401188658486,1
c:103181,Brand Embassy,2011.0,public_relations,0,0.2887884599091624,0
c:103200,"hey, hey! gorgeous.",2011.0,web,0,0.47944364766832337,0
c:103204,PlayerDuel,2011.0,mobile,0,0.537702503817898,1
c:103209,AdEasy,2011.0,advertising,0,0.34430638144245257,0
c:103249,Max Bohr,2011.0,consulting,0,0.037654422995504706,0
c:103292,Routehappy,2011.0,transportation,0,0.29428751354753857,0
c:103323,Happy Inspector,2011.0,mobile,0,0.6619851690986208,1
c:103327,ZFlip.com,2011.0,web,0,0.4304256833180552,0
c:103334,Mighty Kingdom,2011.0,games_video,0,0.32780318915657247,0
c:103343,KitchMe,2011.0,web,1,0.216032873456401,0
c:103416,PositiveTALK,2011.0,web,0,0.387679687921215,0
c:103432,Advia,2011.0,advertising,0,0.17602104243492125,0
c:103433,plentyoads.com/,2011.0,advertising,0,0.17602104243492125,0
c:103458,pumpkynHead,2011.0,education,0,0.04736971795939835,0
c:103470,Ludus,2011.0,games_video,0,0.45719853542533906,0
c:103477,Storymix Media,2011.0,photo_video,0,0.4661495265527048,0
c:103483,Speakermix,2011.0,other,0,0.08365302204906808,0
c:103487,SwimTopia,2011.0,software,0,0.5837798518655455,1
c:103490,GroupCharger,2011.0,web,0,0.5060116258147337,1
c:103507,The M Agency,2011.0,consulting,0,0.07802248112448229,0
c:103545,Bassett Providentia,2011.0,software,0,0.273949748421379,0
c:103620,Maquetacion HTML,2011.0,other,0,0.08365302204906808,0
c:103683,Social Gear,2011.0,mobile,0,0.44257211220724846,0
c:103743,Cauzoom,2011.0,web,0,0.5803044225923022,1
c:103751,GoCodes,2011.0,web,0,0.216032873456401,0
c:103820,FameStart,2011.0,other,0,0.17987582601511742,0
c:103824,Fitoodle,2011.0,web,0,0.216032873456401,0
c:103885,Japan Produkt,2011.0,ecommerce,0,0.13513372428509998,0
c:103905,Go Designs,2011.0,web,0,0.216032873456401,0
c:103933,Kimola,2011.0,search,0,0.028283365594116462,0
c:103948,Zambu,2011.0,web,0,0.17088284038193383,0
c:103965,The Business Enhancement Business,2011.0,other,0,0.13559383694136432,0
c:103973,Mobile Tulip,2011.0,mobile,0,0.41116758985880336,0
c:103980,Prayter,2011.0,web,0,0.216032873456401,0
c:103981,wurdzl,2011.0,games_video,0,0.20988287303037997,0
c:103994,Split An Atom,2011.0,software,0,0.273949748421379,0
c:103997,Previous Magazine,2011.0,games_video,0,0.20988287303037997,0
c:104016,SMS Marketing,2011.0,software,0,0.3607121305137834,0
c:104020,Kynetic,2011.0,,0,0.273949748421379,0
c:104048,Weekenture,2011.0,ecommerce,0,0.41310674168550016,0
c:104059,Vanilya Club,2011.0,web,0,0.14618339864090607,0
c:104093,Bitcasa,2011.0,enterprise,0,0.8919724979748425,1
c:104103,Divas Diamond,2011.0,ecommerce,0,0.10498201002229689,0
c:104118,SporeStory,2011.0,games_video,0,0.20988287303037997,0
c:104119,Better Voicemail,2011.0,mobile,0,0.5562007788267341,1
c:104124,Doot,2011.0,mobile,0,0.2521407974948313,0
c:104268,"Toyopa Group, LLC",2011.0,mobile,0,0.27715944551667654,0
c:104339,Purseandco,2011.0,other,0,0.08365302204906808,0
c:104382,netwaking,2011.0,games_video,0,0.20988287303037997,0
c:104391,Maginio,2011.0,software,0,0.25347224482191083,0
c:104399,buero fuer neues denken,2011.0,public_relations,0,0.3017306703754488,0
c:104406,archup,2011.0,web,0,0.216032873456401,0
c:104408,LineGuru,2011.0,games_video,0,0.3899871978820421,0
c:104413,ii4b,2011.0,finance,0,0.018050167175537514,0
c:104446,Decision Cloud,2011.0,software,0,0.4508174131894625,0
c:104452,TapRush,2011.0,mobile,0,0.6477013492846507,1
c:104467,LessonPix,2011.0,web,0,0.387679687921215,0
c:104481,iyiyes,2011.0,search,0,0.10823578625354373,0
c:104488,StartUpInBrazil,2011.0,legal,0,0.010865114171087459,0
c:104543,ORAMA,2011.0,other,0,0.09104803667397317,0
c:104563,Universal Group Social Media,2011.0,consulting,0,0.0618300884733238,0
c:104628,SimpleLIFE.in,2011.0,ecommerce,0,0.052597540018232726,0
c:104642,36tr,2011.0,enterprise,0,0.2541720315202197,0
c:104650,Super Jay,2011.0,games_video,0,0.5598076058905432,1
c:104711,Blendr,2011.0,mobile,0,0.238101849190802,0
c:104739,CrushBlvd,2011.0,social,0,0.16077507267300203,0
c:104783,DicaX,2011.0,ecommerce,0,0.13513372428509998,0
c:104785,Tomo Clases,2011.0,education,0,0.04553425076382712,0
c:104788,Shoes4you,2011.0,ecommerce,0,0.36897613593704304,0
c:104813,Red Hawk Interactive,2011.0,ecommerce,0,0.13513372428509998,0
c:104844,Indike,2011.0,search,0,0.15114735509490682,0
c:104846,Peers,2011.0,web,0,0.216032873456401,0
c:104848,Fashonify.com,2011.0,web,0,0.216032873456401,0
c:104853,Green Brick Apps,2011.0,enterprise,0,0.20311623372367146,0
c:104873,ARL Mobile,2011.0,mobile,0,0.36681886336205927,0
c:104886,Flytailit,2011.0,web,0,0.2589057467027003,0
c:104983,Milk A Deal,2011.0,web,0,0.2251014476962115,0
c:104989,X Factor Publishing âSticky Finger Booksâ,2011.0,other,0,0.08365302204906808,0
c:105003,Kalmest,2011.0,web,0,0.216032873456401,0
c:105005,Rundown,2011.0,web,0,0.27954063864268736,0
c:105007,Utopic,2011.0,web,0,0.17088284038193383,0
c:105130,Peribanu,2011.0,ecommerce,0,0.3384180526353133,0
c:105186,Ubiquads,2011.0,advertising,0,0.17602104243492125,0
c:105194,HostPress.Me,2011.0,network_hosting,0,0.25644505681092655,0
c:105202,PhastCloud,2011.0,public_relations,0,0.36214053370505495,0
c:105205,AdzSpark,2011.0,advertising,0,0.4225257441560833,0
c:105243,orderbolt,2011.0,software,0,0.7010254527920989,1
c:105346,GKB Online,2011.0,ecommerce,0,0.06737624071755774,0
c:105348,DevelopersCode,2011.0,software,0,0.273949748421379,0
c:105426,YouCaring,2011.0,nonprofit,0,0.08316193080060828,0
c:105451,NoCoast Hosting,2011.0,network_hosting,0,0.4568027313828176,0
c:105459,Topster,2011.0,web,0,0.5723974223132288,1
c:105461,BestDailyDates,2011.0,web,0,0.216032873456401,0
c:105467,SellStage,2011.0,ecommerce,0,0.23199445966634918,0
c:105486,Miemagazine,2011.0,other,0,0.06741574782309386,0
c:105499,Personalis,2011.0,biotech,0,0.8349795809632867,1
c:105505,SpeedySeat,2011.0,software,0,0.273949748421379,0
c:105519,Hoppit,2011.0,search,1,0.4697569648536554,0
c:105606,OpDrop,2011.0,web,0,0.41177542761996694,0
c:105642,TravelTriangle,2011.0,travel,0,0.08590517183334452,0
c:105707,MVP  Vault,2011.0,sports,0,0.08618976727979127,0
c:105717,brotips,2011.0,games_video,0,0.5982268313147983,1
c:105724,Tresses,2011.0,advertising,0,0.17602104243492125,0
c:105756,Technogies Inc,2011.0,other,0,0.06391427487101893,0
c:105795,99Launch.es,2011.0,other,0,0.08365302204906808,0
c:105797,MeetHour,2011.0,mobile,0,0.2521407974948313,0
c:105834,NEST,2011.0,finance,0,0.12840102862064454,0
c:105838,Bundlore,2011.0,advertising,0,0.17602104243492125,0
c:105842,Wodache.com,2011.0,mobile,0,0.24584649298907982,0
c:105862,MailGrupo,2011.0,public_relations,0,0.20590280362817723,0
c:105886,Pixel Paddock,2011.0,software,0,0.4754831751831632,0
c:105893,Roses & Rye,2011.0,ecommerce,0,0.4592941405644752,0
c:105926,eMagazines,2011.0,ecommerce,0,0.32531273929437315,0
c:105933,89n,2011.0,web,0,0.24960285057333031,0
c:105936,RestaurantDeals,2011.0,ecommerce,0,0.13513372428509998,0
c:105954,Share Media,2011.0,mobile,0,0.147806725198223,0
c:106009,eVibs,2011.0,other,0,0.08365302204906808,0
c:106038,Think Big Marketing,2011.0,other,0,0.08365302204906808,0
c:106054,MyTrip,2011.0,other,0,0.08365302204906808,0
c:106184,Pozzle,2011.0,mobile,0,0.2521407974948313,0
c:106194,Global Workcamps,2011.0,legal,0,0.010865114171087459,0
c:106222,Dropost.it,2011.0,messaging,0,0.49588394567397726,0
c:106304,LogoGarden,2011.0,software,0,0.6133577019183343,1
c:106335,SaaSMAX,2011.0,software,0,0.28215313740217807,0
c:106341,MoonBall Labs,2011.0,mobile,0,0.5359132696323928,1
c:106349,Wabeebwa,2011.0,web,0,0.46216355696209555,0
c:106371,Pago Mobile,2011.0,ecommerce,0,0.41310674168550016,0
c:106377,Toogethr,2011.0,mobile,0,0.41116758985880336,0
c:106396,Top10.com,2011.0,travel,0,0.32007628681357553,0
c:106419,MarilynJean,2011.0,web,0,0.27159084079007756,0
c:106435,Meet My Talent,2011.0,search,0,0.13962081549229963,0
c:10649,Kidos,2011.0,games_video,0,0.38957404838627985,0
c:106599,Team Fenom,2011.0,other,0,0.08365302204906808,0
c:106834,SnatchCode,2011.0,other,0,0.08365302204906808,0
c:106892,Alien Space Agency,2011.0,games_video,0,0.20988287303037997,0
c:106895,LeanPort,2011.0,software,0,0.179095229197306,0
c:106907,Touchera,2011.0,mobile,0,0.2521407974948313,0
c:106933,Dendreo,2011.0,software,0,0.3637144234750105,0
c:107201,Eduflix,2011.0,web,0,0.08918060257157906,0
c:107231,Designs Review,2011.0,ecommerce,0,0.13513372428509998,0
c:107270,Timber Software,2011.0,enterprise,0,0.2541720315202197,0
c:107304,DealHomer,2011.0,web,0,0.2604891050904056,0
c:107431,3DegreesNation,2011.0,web,0,0.39833487629535747,0
c:107457,JustData.info,2011.0,other,0,0.08365302204906808,0
c:107465,Resunate,2011.0,other,0,0.1753171825651163,0
c:107493,PeerAngels.com,2011.0,other,0,0.08365302204906808,0
c:107521,Whatfolio,2011.0,web,0,0.16741004009304777,0
c:107565,BuildingLayer,2011.0,software,0,0.5529982527166764,1
c:107576,Social Colleague,2011.0,web,0,0.16690903112626884,0
c:107746,Meridian,2011.0,enterprise,1,0.2268673046146149,0
c:107850,Storm Cloud,2011.0,advertising,0,0.3346909506377687,0
c:108052,Pricing Engine,2011.0,advertising,0,0.2654068540817713,0
c:108127,Lokalete,2011.0,ecommerce,0,0.13513372428509998,0
c:108473,Sproov,2011.0,ecommerce,0,0.13513372428509998,0
c:108498,Rejoiner,2011.0,ecommerce,0,0.39413029914753295,0
c:108814,Bates Express,2011.0,legal,0,0.010865114171087459,0
c:108961,shout,2011.0,advertising,0,0.33916602191684647,0
c:109140,Guidesly,2011.0,web,0,0.216032873456401,0
c:109180,WishFish2,2011.0,web,0,0.216032873456401,0
c:109364,Hall,2011.0,messaging,0,0.46882824124572064,0
c:109703,Shopper Up,2011.0,search,0,0.2937436960607361,0
c:109714,CompareMoreDeals,2011.0,web,0,0.216032873456401,0
c:109754,myVoltage,2011.0,enterprise,0,0.2541720315202197,0
c:109871,Algoritz Technologies,2011.0,advertising,0,0.0898931064478464,0
c:109968,Chutebox,2011.0,ecommerce,0,0.13513372428509998,0
c:110110,Punchcast,2011.0,other,0,0.12205162322412315,0
c:110118,Kngroo,2011.0,games_video,0,0.37900558503357,0
c:110294,Blogscoops,2011.0,search,0,0.13962081549229963,0
c:110372,HomeViva,2011.0,web,0,0.27958981563593055,0
c:110383,MobileIgniter,2011.0,mobile,0,0.47424600396212524,0
c:110405,Urbanticker,2011.0,advertising,0,0.3322056741293333,0
c:110414,BizziBiz,2011.0,,0,0.35700360996304564,0
c:110668,FirstFuel Software,2011.0,analytics,0,0.6577626339486757,1
c:110691,Get.com,2011.0,social,0,0.4246381856043956,0
c:110698,FanMe,2011.0,games_video,0,0.20988287303037997,0
c:110849,ZenCash,2011.0,enterprise,0,0.5468914831714549,1
c:110943,SalesLoft,2011.0,software,0,0.21151547544604804,0
c:111018,Traverie,2011.0,web,0,0.5538494911790363,1
c:11130,Hany,2011.0,web,0,0.216032873456401,0
c:111376,Click Web Seo,2011.0,search,0,0.21804355400236922,0
c:111397,EyeTracking,2011.0,advertising,0,0.17602104243492125,0
c:111453,Icons Consulting,2011.0,consulting,0,0.10325949654915892,0
c:111685,StopOn Social Media,2011.0,consulting,0,0.16125011728439637,0
c:111733,Casacanda,2011.0,fashion,1,0.4985002959354151,0
c:111752,ParentLodge,2011.0,web,0,0.216032873456401,0
c:111773,iWeb Technology Solutions Pvt.Ltd.,2011.0,software,0,0.17910998674586806,0
c:111796,Pivoture,2011.0,advertising,0,0.17602104243492125,0
c:111830,NewsWhip,2011.0,news,0,0.36538998022439856,0
c:111896,Sobesoft,2011.0,software,0,0.5719784694063472,1
c:112052,Klosetshop,2011.0,ecommerce,0,0.04204655300289478,0
c:112089,CrowdSpot,2011.0,mobile,0,0.2521407974948313,0
c:112164,Nyopoly,2011.0,ecommerce,0,0.39413029914753295,0
c:112255,Happy Genius,2011.0,other,0,0.08365302204906808,0
c:112429,Discoverful,2011.0,web,0,0.5604709677253599,1
c:112581,ev-social,2011.0,social,0,0.14194196765177383,0
c:112603,Unemployed Professors,2011.0,other,0,0.08365302204906808,0
c:112736,Hypeline Media,2011.0,advertising,0,0.3346909506377687,0
c:112827,STYLISHYOU.IN,2011.0,ecommerce,0,0.08286631595436325,0
c:112887,SAIT India,2011.0,ecommerce,0,0.06737624071755774,0
c:113249,VioletBag.com,2011.0,ecommerce,0,0.052597540018232726,0
c:113253,EuropeTravelnet,2011.0,other,0,0.08365302204906808,0
c:113273,My Bellboy,2011.0,other,0,0.08365302204906808,0
c:113370,goRaiseFund.com,2011.0,web,0,0.3599914092879079,0
c:113656,Stoked Industries,2011.0,software,0,0.3571200776568452,0
c:113663,CloudMine,2011.0,enterprise,0,0.6415137485282615,1
c:114116,Flexibits,2011.0,software,0,0.273949748421379,0
c:114190,SolarFitala,2011.0,search,0,0.13962081549229963,0
c:114364,DonateBooks.co - Donate Books,2011.0,ecommerce,0,0.13513372428509998,0
c:114719,Beezway,2011.0,enterprise,0,0.20311623372367146,0
c:114782,OrderWithMe,2011.0,software,0,0.29626253787324097,0
c:114930,Bizeso Services Private Limited,2011.0,social,0,0.14933398581123986,0
c:115013,Buddy,2011.0,enterprise,0,0.6541973876702423,1
c:115070,BPiso,2011.0,ecommerce,0,0.21604542097441626,0
c:115340,Cloud and You,2011.0,education,0,0.2560404238599952,0
c:115692,DeltaX,2012.0,advertising,0,0.1684874097521753,0
c:115826,Prizeflow,2011.0,other,0,0.08365302204906808,0
c:116021,ZimaOffice®,2011.0,ecommerce,0,0.26897824552717814,0
c:116029,HypoPlus,2011.0,ecommerce,0,0.22148881346210852,0
c:116092,CloudVertical,2011.0,software,1,0.3911330155515758,0
c:116174,Unmetric,2011.0,analytics,0,0.5733706748237996,1
c:116225,Lenddo,2011.0,finance,0,0.4119075896989011,0
c:116258,APPSPIRE,2011.0,advertising,0,0.442614655585386,0
c:116352,Made To Fit Me,2011.0,ecommerce,0,0.13513372428509998,0
c:116383,Rally Commerce,2011.0,ecommerce,0,0.41310674168550016,0
c:116428,wesync.tv,2011.0,mobile,0,0.16201329443653112,0
c:116449,Modria,2011.0,legal,0,0.019277894102957226,0
c:116491,Green Apple Ideas,2011.0,consulting,0,0.07802248112448229,0
c:116558,Midtown Row,2011.0,ecommerce,0,0.39476252337270223,0
c:116560,MerlinCryption,2011.0,software,0,0.5837798518655455,1
c:116706,Bad Credit Mazda,2011.0,other,0,0.08365302204906808,0
c:116796,Honey,2012.0,enterprise,0,0.494812005912188,0
c:116830,Youble,2011.0,web,0,0.216032873456401,0
c:117020,polyn8,2011.0,network_hosting,0,0.23915081969285282,0
c:117022,Stamped,2011.0,mobile,1,0.841751239967152,1
c:117027,Bad Pug Games,2011.0,games_video,0,0.4422929320824841,0
c:117070,Plain Solutions Almanac,2011.0,other,0,0.08365302204906808,0
c:117101,Lucky Sort,2011.0,analytics,1,0.4190232922430319,0
c:117217,Minefold,2011.0,games_video,0,0.6275537790452373,1
c:117567,FilmKahani,2011.0,games_video,0,0.20988287303037997,0
c:117815,Jobalicious,2011.0,web,0,0.216032873456401,0
c:117970,unComo,2011.0,web,0,0.216032873456401,0
c:118287,LetGive,2011.0,ecommerce,0,0.27293513515698187,0
c:118299,Touch Tonic,2011.0,hardware,0,0.19876684902642147,0
c:118353,PC Dial,2011.0,other,0,0.13559383694136432,0
c:118372,Objective Win Media,2011.0,advertising,0,0.17602104243492125,0
c:118418,Bundle It,2011.0,web,0,0.5535676398362235,1
c:118454,Khula Project,2011.0,legal,0,0.010865114171087459,0
c:118605,PicketReport.com,2011.0,search,0,0.23902546119449458,0
c:119271,Gimmewhatiwant.com,2011.0,other,0,0.1311946650478054,0
c:119335,It Sux To Be Fat,2011.0,other,0,0.08365302204906808,0
c:119340,Zoodig,2011.0,advertising,0,0.5807192806287736,1
c:119601,Bricks & Clicks,2011.0,advertising,0,0.17602104243492125,0
c:119661,Diodon Media,2011.0,advertising,0,0.24450352700678038,0
c:119918,RESTful Labs,2011.0,software,0,0.4754831751831632,0
c:11992,Moodfish,2011.0,web,0,0.5060116258147337,1
c:120096,Xonti,2011.0,ecommerce,0,0.22762694218759594,0
c:120106,Book Riot,2011.0,public_relations,0,0.32030117145872533,0
c:120151,POTG Design,2011.0,web,0,0.216032873456401,0
c:120257,Solid Eight Studios,2011.0,software,0,0.273949748421379,0
c:120284,Cloudy.fr,2011.0,enterprise,0,0.1283842128221967,0
c:120357,Ronne Vinkx,2011.0,web,0,0.08047722101293352,0
c:120431,The Webmaster Centre,2011.0,local,0,0.01969980718419136,0
c:120528,POMS,2011.0,mobile,0,0.550642502596988,1
c:121287,FlikPiks,2011.0,software,0,0.5297387519957317,1
c:121370,QuestNG,2011.0,advertising,0,0.1377638456395442,0
c:121371,Staysatfriends,2011.0,web,0,0.15859682897226443,0
c:122139,TideArt,2011.0,web,0,0.216032873456401,0
c:122238,Chloe & Isabel,2011.0,ecommerce,0,0.7158817680221977,1
c:122261,Lift Worldwide,2011.0,web,0,0.790238487901371,1
c:12227,FamilyDen,2011.0,software,0,0.273949748421379,0
c:122323,Erlywarn,2011.0,software,0,0.3933300470908812,0
c:122408,Tech Hollywood Studios,2011.0,ecommerce,1,0.13513372428509998,0
c:122520,bContext,2011.0,mobile,0,0.3833798783305841,0
c:122532,The Dealer,2011.0,web,0,0.216032873456401,0
c:122720,ensemba,2012.0,web,0,0.4807150520256394,0
c:123083,The Dealmix,2011.0,web,0,0.5604709677253599,1
c:123185,Pockets United,2011.0,mobile,0,0.526759395300283,1
c:123290,eval.me,2011.0,software,0,0.548362128225332,1
c:123333,Cool Mojito,2011.0,web,0,0.216032873456401,0
c:123390,Add2Cart,2011.0,ecommerce,0,0.014963241789679489,0
c:123479,Edi Fabric,2011.0,enterprise,0,0.369317714981063,0
c:123547,Tubee,2011.0,mobile,0,0.2521407974948313,0
c:123593,fonjunk,2011.0,other,0,0.08365302204906808,0
c:123604,Carmine,2011.0,web,1,0.4222686152025465,0
c:123708,Experts Mind IT Educational Pvt Ltd,2011.0,legal,0,0.00505317295903965,0
c:123877,The Pixel Revolt,2011.0,mobile,0,0.44751937204722797,0
c:124005,SnagATime.com,2011.0,web,0,0.216032873456401,0
c:124062,Prizzm,2011.0,software,0,0.22009354324695357,0
c:124075,Overlay,2011.0,mobile,0,0.2521407974948313,0
c:124088,All bangla newspaper,2011.0,other,0,0.08365302204906808,0
c:124116,Irventu,2011.0,software,0,0.5473143397220359,1
c:124242,Wishery,2011.0,enterprise,0,0.6055606836171192,1
c:124277,Investor Square - Property and Solar Investments,2011.0,other,0,0.08365302204906808,0
c:124311,Beer Pong Stadium,2011.0,ecommerce,0,0.13513372428509998,0
c:124354,Third Circle,2011.0,software,0,0.464357030681948,0
c:124477,WhiteWilly,2011.0,web,0,0.5156955841588161,1
c:124892,6y Collective,2011.0,ecommerce,0,0.13513372428509998,0
c:125040,Selldude.com,2011.0,web,0,0.216032873456401,0
c:12509,Baveo,2011.0,web,0,0.216032873456401,0
c:125284,KrazyChimp,2011.0,web,0,0.216032873456401,0
c:125323,ArtSpotter,2011.0,other,0,0.16570035547320772,0
c:125396,Thalimatrimony.com,2011.0,other,0,0.03490262575521159,0
c:125411,CTI Towers,2011.0,public_relations,0,0.495928217256558,0
c:125581,Hollabra,2011.0,software,0,0.273949748421379,0
c:125598,Brilliant Bastards,2011.0,consulting,0,0.1149836411845096,0
c:125652,MetroDeal Philippines,2011.0,ecommerce,0,0.10463467189255003,0
c:125716,Comic Book Artists,2011.0,other,0,0.08365302204906808,0
c:125776,HerUni Media,2011.0,public_relations,0,0.3395482110330661,0
c:125821,Where M I,2011.0,mobile,0,0.19743780683168108,0
c:125954,Fast Division,2011.0,ecommerce,0,0.13513372428509998,0
c:126117,NuFlick,2011.0,games_video,0,0.2379237958550413,0
c:126131,HelpIQ - Documentation Tool,2011.0,software,0,0.273949748421379,0
c:126277,FoodDJ,2011.0,other,0,0.08365302204906808,0
c:12653,Emotive Communications,2011.0,enterprise,0,0.6055606836171192,1
c:126578,ClassCloud,2011.0,web,0,0.3855395733158165,0
c:126727,Logizent,2012.0,software,0,0.380793920788991,0
c:126795,CloudAround,2011.0,games_video,0,0.20988287303037997,0
c:126984,eMobiSoft,2011.0,games_video,0,0.30526485497537026,0
c:126985,Osube,2011.0,web,0,0.08047722101293352,0
c:127045,UMOJA,2011.0,hardware,0,0.19876684902642147,0
c:127054,StepStation,2011.0,other,0,0.08365302204906808,0
c:127117,Audna Consulting,2011.0,consulting,0,0.07802248112448229,0
c:127304,ShopAdvisor,2011.0,advertising,0,0.44181858511242234,0
c:127457,LikeAndy,2011.0,web,0,0.216032873456401,0
c:127547,BusyFlow,2011.0,enterprise,0,0.02988136032622416,0
c:127616,InnerXPressions,2011.0,games_video,0,0.4766389184650929,0
c:127674,photographiste,2011.0,advertising,0,0.17602104243492125,0
c:127686,3Defy,2011.0,software,0,0.273949748421379,0
c:127830,Moxie Creative Communications Agency,2011.0,public_relations,0,0.4106021979072915,0
c:127903,Orgger,2011.0,web,0,0.2489273256616434,0
c:127927,MeetDoctor,2011.0,health,0,0.08867881233509582,0
c:127975,Eenox,2011.0,software,0,0.3637144234750105,0
c:128139,Pops,2011.0,mobile,0,0.568098662672164,1
c:128180,EncodingAll,2011.0,games_video,0,0.3349901918502007,0
c:128308,VisionPlus,2011.0,games_video,0,0.20988287303037997,0
c:128343,Swagtag,2011.0,web,0,0.39833487629535747,0
c:128414,Artists Music Guild,2011.0,other,0,0.22705988185155537,0
c:128603,clipDO,2011.0,web,0,0.3748113715790464,0
c:128711,GuavaBox,2011.0,consulting,0,0.21332070442120796,0
c:128762,Maldivica,2011.0,software,0,0.43546530856169113,0
c:129008,Wander,2011.0,web,0,0.6496916475822152,1
c:129067,MailSlayer,2011.0,web,0,0.39906228084534445,0
c:129083,Chat Chow TV,2011.0,web,0,0.2604891050904056,0
c:129109,Disney Ride Classification Program,2011.0,other,0,0.08365302204906808,0
c:129650,Gargoyle Consulting,2011.0,advertising,0,0.17602104243492125,0
c:129841,Influ Technologies,2011.0,mobile,0,0.2521407974948313,0
c:130196,Bitrake,2011.0,software,0,0.40131103521488193,0
c:130338,Lifesquare,2011.0,health,0,0.5669194091864588,1
c:130353,A2Z SourceTech,2011.0,software,0,0.1182175171851291,0
c:130554,Parking Panda,2011.0,transportation,0,0.07709338474170481,0
c:130587,Appsperse,2011.0,advertising,0,0.23123580820425324,0
c:130625,Discount Deals Online,2011.0,web,0,0.216032873456401,0
c:130629,Heisei,2011.0,web,0,0.216032873456401,0
c:130833,Noyasystem Technology,2011.0,ecommerce,0,0.13513372428509998,0
c:130849,CrowdSpot Mobile App,2011.0,mobile,0,0.2521407974948313,0
c:131000,Wenzani,2011.0,mobile,0,0.2521407974948313,0
c:131069,Jodesco,2011.0,mobile,0,0.3316025755635532,0
c:131103,Testpad,2011.0,,0,0.43863521537205674,0
c:131124,thankyouaga.in,2011.0,web,0,0.38500246308558106,0
c:131218,FuelTheJet.Net,2011.0,games_video,0,0.4912165316356344,0
c:131375,Buyvite,2011.0,web,0,0.38500246308558106,0
c:131847,oneall,2011.0,other,0,0.06391427487101893,0
