org_id,name,founded_year,category,model_target_exit,predicted_probability,predicted_label
c:105461,BestDailyDates,2011.0,web,0,0.012557556,0
c:105467,SellStage,2011.0,ecommerce,0,0.044604316,0
c:105486,Miemagazine,2011.0,other,0,0.0,0
c:105499,Personalis,2011.0,biotech,0,0.044604316,0
c:105505,SpeedySeat,2011.0,software,0,0.012557556,0
c:105519,Hoppit,2011.0,search,1,0.044604316,0
c:105606,OpDrop,2011.0,web,0,0.037601627,0
c:105642,TravelTriangle,2011.0,travel,0,0.037601627,0
c:105707,MVP  Vault,2011.0,sports,0,0.012557556,0
c:105717,brotips,2011.0,games_video,0,0.044604316,0
c:105724,Tresses,2011.0,advertising,0,0.00464756,0
c:105756,Technogies Inc,2011.0,other,0,0.0,0
c:105795,99Launch.es,2011.0,other,0,0.0,0
c:105797,MeetHour,2011.0,mobile,0,0.012557556,0
c:105834,NEST,2011.0,finance,0,0.00464756,0
c:105838,Bundlore,2011.0,advertising,0,0.00464756,0
c:105842,Wodache.com,2011.0,mobile,0,0.016620498,0
c:105862,MailGrupo,2011.0,public_relations,0,0.00464756,0
c:105886,Pixel Paddock,2011.0,software,0,0.037601627,0
c:105893,Roses & Rye,2011.0,ecommerce,0,0.017488075,0
c:105926,eMagazines,2011.0,ecommerce,0,0.030234978,0
c:105933,89n,2011.0,web,0,0.00464756,0
c:105936,RestaurantDeals,2011.0,ecommerce,0,0.00464756,0
c:105954,Share Media,2011.0,mobile,0,0.012557556,0
c:106009,eVibs,2011.0,other,0,0.0,0
c:106038,Think Big Marketing,2011.0,other,0,0.0,0
c:106054,MyTrip,2011.0,other,0,0.0,0
c:106184,Pozzle,2011.0,mobile,0,0.012557556,0
c:106194,Global Workcamps,2011.0,legal,0,0.0,0
c:106222,Dropost.it,2011.0,messaging,0,0.040145986,0
c:106304,LogoGarden,2011.0,software,0,0.0785124,0
c:106335,SaaSMAX,2011.0,software,0,0.012557556,0
c:106341,MoonBall Labs,2011.0,mobile,0,0.017488075,0
c:106349,Wabeebwa,2011.0,web,0,0.044604316,0
c:106371,Pago Mobile,2011.0,ecommerce,0,0.037601627,0
c:106377,Toogethr,2011.0,mobile,0,0.025352113,0
c:106396,Top10.com,2011.0,travel,0,0.037601627,0
c:106419,MarilynJean,2011.0,web,0,0.037601627,0
c:106435,Meet My Talent,2011.0,search,0,0.00464756,0
c:10649,Kidos,2011.0,games_video,0,0.025352113,0
c:106599,Team Fenom,2011.0,other,0,0.0,0
c:106834,SnatchCode,2011.0,other,0,0.0,0
c:106892,Alien Space Agency,2011.0,games_video,0,0.0114068445,0
c:106895,LeanPort,2011.0,software,0,0.00464756,0
c:106907,Touchera,2011.0,mobile,0,0.012557556,0
c:106933,Dendreo,2011.0,software,0,0.012557556,0
c:107201,Eduflix,2011.0,web,0,0.00464756,0
c:107231,Designs Review,2011.0,ecommerce,0,0.00464756,0
c:107270,Timber Software,2011.0,enterprise,0,0.0125,0
c:107304,DealHomer,2011.0,web,0,0.017488075,0
c:107431,3DegreesNation,2011.0,web,0,0.037601627,0
c:107457,JustData.info,2011.0,other,0,0.0,0
c:107465,Resunate,2011.0,other,0,0.012557556,0
c:107493,PeerAngels.com,2011.0,other,0,0.0,0
c:107521,Whatfolio,2011.0,web,0,0.012345679,0
c:107565,BuildingLayer,2011.0,software,0,0.044604316,0
c:107576,Social Colleague,2011.0,web,0,0.005376344,0
c:107746,Meridian,2011.0,enterprise,1,0.040145986,0
c:107850,Storm Cloud,2011.0,advertising,0,0.012557556,0
c:108052,Pricing Engine,2011.0,advertising,0,0.037601627,0
c:108127,Lokalete,2011.0,ecommerce,0,0.00464756,0
c:108473,Sproov,2011.0,ecommerce,0,0.00464756,0
c:108498,Rejoiner,2011.0,ecommerce,0,0.025352113,0
c:108814,Bates Express,2011.0,legal,0,0.0,0
c:108961,shout,2011.0,advertising,0,0.012557556,0
c:109140,Guidesly,2011.0,web,0,0.012557556,0
c:109180,WishFish2,2011.0,web,0,0.012557556,0
c:109364,Hall,2011.0,messaging,0,0.0785124,0
c:109703,Shopper Up,2011.0,search,0,0.017488075,0
c:109714,CompareMoreDeals,2011.0,web,0,0.012557556,0
c:109754,myVoltage,2011.0,enterprise,0,0.0125,0
c:109871,Algoritz Technologies,2011.0,advertising,0,0.0,0
c:109968,Chutebox,2011.0,ecommerce,0,0.00464756,0
c:110110,Punchcast,2011.0,other,0,0.005376344,0
c:110118,Kngroo,2011.0,games_video,0,0.012545273,0
c:110294,Blogscoops,2011.0,search,0,0.00464756,0
c:110372,HomeViva,2011.0,web,0,0.044604316,0
c:110383,MobileIgniter,2011.0,mobile,0,0.012557556,0
c:110405,Urbanticker,2011.0,advertising,0,0.012557556,0
c:110414,BizziBiz,2011.0,,0,0.017488075,0
c:110668,FirstFuel Software,2011.0,analytics,0,0.044604316,0
c:110691,Get.com,2011.0,social,0,0.044604316,0
c:110698,FanMe,2011.0,games_video,0,0.0114068445,0
c:110849,ZenCash,2011.0,enterprise,0,0.037601627,0
c:110943,SalesLoft,2011.0,software,0,0.0785124,0
c:111018,Traverie,2011.0,web,0,0.044604316,0
c:11130,Hany,2011.0,web,0,0.012557556,0
c:111376,Click Web Seo,2011.0,search,0,0.0114068445,0
c:111397,EyeTracking,2011.0,advertising,0,0.00464756,0
c:111453,Icons Consulting,2011.0,consulting,0,0.00464756,0
c:111685,StopOn Social Media,2011.0,consulting,0,0.0,0
c:111733,Casacanda,2011.0,fashion,1,0.025352113,0
c:111752,ParentLodge,2011.0,web,0,0.012557556,0
c:111773,iWeb Technology Solutions Pvt.Ltd.,2011.0,software,0,0.00464756,0
c:111796,Pivoture,2011.0,advertising,0,0.00464756,0
c:111830,NewsWhip,2011.0,news,0,0.017488075,0
c:111896,Sobesoft,2011.0,software,0,0.029411765,0
c:112052,Klosetshop,2011.0,ecommerce,0,0.0114068445,0
c:112089,CrowdSpot,2011.0,mobile,0,0.012557556,0
c:112164,Nyopoly,2011.0,ecommerce,0,0.017488075,0
c:112255,Happy Genius,2011.0,other,0,0.0,0
c:112429,Discoverful,2011.0,web,0,0.037601627,0
c:112581,ev-social,2011.0,social,0,0.017488075,0
c:112603,Unemployed Professors,2011.0,other,0,0.0,0
c:112736,Hypeline Media,2011.0,advertising,0,0.005376344,0
c:112827,STYLISHYOU.IN,2011.0,ecommerce,0,0.00464756,0
c:112887,SAIT India,2011.0,ecommerce,0,0.0,0
c:113249,VioletBag.com,2011.0,ecommerce,0,0.0,0
c:113253,EuropeTravelnet,2011.0,other,0,0.0,0
c:113273,My Bellboy,2011.0,other,0,0.0,0
c:113370,goRaiseFund.com,2011.0,web,0,0.012557556,0
c:113656,Stoked Industries,2011.0,software,0,0.012557556,0
c:113663,CloudMine,2011.0,enterprise,0,0.040145986,0
c:114116,Flexibits,2011.0,software,0,0.012557556,0
c:114190,SolarFitala,2011.0,search,0,0.00464756,0
c:114364,DonateBooks.co - Donate Books,2011.0,ecommerce,0,0.00464756,0
c:114719,Beezway,2011.0,enterprise,0,0.016620498,0
c:114782,OrderWithMe,2011.0,software,0,0.06153846,0
c:114930,Bizeso Services Private Limited,2011.0,social,0,0.012557556,0
c:115013,Buddy,2011.0,enterprise,0,0.0785124,0
c:115070,BPiso,2011.0,ecommerce,0,0.012557556,0
c:115340,Cloud and You,2011.0,education,0,0.0114068445,0
c:115692,DeltaX,2012.0,advertising,0,0.00464756,0
c:115826,Prizeflow,2011.0,other,0,0.0,0
c:116021,ZimaOffice®,2011.0,ecommerce,0,0.017488075,0
c:116029,HypoPlus,2011.0,ecommerce,0,0.00464756,0
c:116092,CloudVertical,2011.0,software,1,0.0114068445,0
c:116174,Unmetric,2011.0,analytics,0,0.0785124,0
c:116225,Lenddo,2011.0,finance,0,0.044604316,0
c:116258,APPSPIRE,2011.0,advertising,0,0.012557556,0
c:116352,Made To Fit Me,2011.0,ecommerce,0,0.00464756,0
c:116383,Rally Commerce,2011.0,ecommerce,0,0.037601627,0
c:116428,wesync.tv,2011.0,mobile,0,0.037601627,0
c:116449,Modria,2011.0,legal,0,0.037601627,0
c:116491,Green Apple Ideas,2011.0,consulting,0,0.0,0
c:116558,Midtown Row,2011.0,ecommerce,0,0.037601627,0
c:116560,MerlinCryption,2011.0,software,0,0.017488075,0
c:116706,Bad Credit Mazda,2011.0,other,0,0.0,0
c:116796,Honey,2012.0,enterprise,0,0.037601627,0
c:116830,Youble,2011.0,web,0,0.012557556,0
c:117020,polyn8,2011.0,network_hosting,0,0.005376344,0
c:117022,Stamped,2011.0,mobile,1,0.09090909,1
c:117027,Bad Pug Games,2011.0,games_video,0,0.017488075,0
c:117070,Plain Solutions Almanac,2011.0,other,0,0.0,0
c:117101,Lucky Sort,2011.0,analytics,1,0.0785124,0
c:117217,Minefold,2011.0,games_video,0,0.04761905,0
c:117567,FilmKahani,2011.0,games_video,0,0.0114068445,0
c:117815,Jobalicious,2011.0,web,0,0.012557556,0
c:117970,unComo,2011.0,web,0,0.012557556,0
c:118287,LetGive,2011.0,ecommerce,0,0.017488075,0
c:118299,Touch Tonic,2011.0,hardware,0,0.005376344,0
c:118353,PC Dial,2011.0,other,0,0.008791209,0
c:118372,Objective Win Media,2011.0,advertising,0,0.00464756,0
c:118418,Bundle It,2011.0,web,0,0.037601627,0
c:118454,Khula Project,2011.0,legal,0,0.0,0
c:118605,PicketReport.com,2011.0,search,0,0.016620498,0
c:119271,Gimmewhatiwant.com,2011.0,other,0,0.012557556,0
c:119335,It Sux To Be Fat,2011.0,other,0,0.0,0
c:119340,Zoodig,2011.0,advertising,0,0.012557556,0
c:119601,Bricks & Clicks,2011.0,advertising,0,0.00464756,0
c:119661,Diodon Media,2011.0,advertising,0,0.0,0
c:119918,RESTful Labs,2011.0,software,0,0.037601627,0
c:11992,Moodfish,2011.0,web,0,0.037601627,0
c:120096,Xonti,2011.0,ecommerce,0,0.0114068445,0
c:120106,Book Riot,2011.0,public_relations,0,0.012557556,0
c:120151,POTG Design,2011.0,web,0,0.012557556,0
c:120257,Solid Eight Studios,2011.0,software,0,0.012557556,0
c:120284,Cloudy.fr,2011.0,enterprise,0,0.005376344,0
c:120357,Ronne Vinkx,2011.0,web,0,0.013574661,0
c:120431,The Webmaster Centre,2011.0,local,0,0.00464756,0
c:120528,POMS,2011.0,mobile,0,0.037601627,0
c:121287,FlikPiks,2011.0,software,0,0.037601627,0
c:121370,QuestNG,2011.0,advertising,0,0.00464756,0
c:121371,Staysatfriends,2011.0,web,0,0.008791209,0
c:122139,TideArt,2011.0,web,0,0.012557556,0
c:122238,Chloe & Isabel,2011.0,ecommerce,0,0.037601627,0
c:122261,Lift Worldwide,2011.0,web,0,0.20879121,1
c:12227,FamilyDen,2011.0,software,0,0.012557556,0
c:122323,Erlywarn,2011.0,software,0,0.012557556,0
c:122408,Tech Hollywood Studios,2011.0,ecommerce,1,0.00464756,0
c:122520,bContext,2011.0,mobile,0,0.037601627,0
c:122532,The Dealer,2011.0,web,0,0.012557556,0
c:122720,ensemba,2012.0,web,0,0.025352113,0
c:123083,The Dealmix,2011.0,web,0,0.037601627,0
c:123185,Pockets United,2011.0,mobile,0,0.037601627,0
c:123290,eval.me,2011.0,software,0,0.025352113,0
c:123333,Cool Mojito,2011.0,web,0,0.012557556,0
c:123390,Add2Cart,2011.0,ecommerce,0,0.00464756,0
c:123479,Edi Fabric,2011.0,enterprise,0,0.012557556,0
c:123547,Tubee,2011.0,mobile,0,0.012557556,0
c:123593,fonjunk,2011.0,other,0,0.0,0
c:123604,Carmine,2011.0,web,1,0.044604316,0
c:123708,Experts Mind IT Educational Pvt Ltd,2011.0,legal,0,0.0,0
c:123877,The Pixel Revolt,2011.0,mobile,0,0.029411765,0
c:124005,SnagATime.com,2011.0,web,0,0.012557556,0
c:124062,Prizzm,2011.0,software,0,0.012345679,0
c:124075,Overlay,2011.0,mobile,0,0.012557556,0
c:124088,All bangla newspaper,2011.0,other,0,0.0,0
c:124116,Irventu,2011.0,software,0,0.012557556,0
c:124242,Wishery,2011.0,enterprise,0,0.037601627,0
c:124277,Investor Square - Property and Solar Investments,2011.0,other,0,0.0,0
c:124311,Beer Pong Stadium,2011.0,ecommerce,0,0.00464756,0
c:124354,Third Circle,2011.0,software,0,0.012557556,0
c:124477,WhiteWilly,2011.0,web,0,0.040145986,0
c:124892,6y Collective,2011.0,ecommerce,0,0.00464756,0
c:125040,Selldude.com,2011.0,web,0,0.012557556,0
c:12509,Baveo,2011.0,web,0,0.012557556,0
c:125284,KrazyChimp,2011.0,web,0,0.012557556,0
c:125323,ArtSpotter,2011.0,other,0,0.008791209,0
c:125396,Thalimatrimony.com,2011.0,other,0,0.0,0
c:125411,CTI Towers,2011.0,public_relations,0,0.017488075,0
c:125581,Hollabra,2011.0,software,0,0.012557556,0
c:125598,Brilliant Bastards,2011.0,consulting,0,0.0,0
c:125652,MetroDeal Philippines,2011.0,ecommerce,0,0.0114068445,0
c:125716,Comic Book Artists,2011.0,other,0,0.0,0
c:125776,HerUni Media,2011.0,public_relations,0,0.012557556,0
c:125821,Where M I,2011.0,mobile,0,0.012557556,0
c:125954,Fast Division,2011.0,ecommerce,0,0.00464756,0
c:126117,NuFlick,2011.0,games_video,0,0.025352113,0
c:126131,HelpIQ - Documentation Tool,2011.0,software,0,0.012557556,0
c:126277,FoodDJ,2011.0,other,0,0.0,0
c:12653,Emotive Communications,2011.0,enterprise,0,0.037601627,0
c:126578,ClassCloud,2011.0,web,0,0.016620498,0
c:126727,Logizent,2012.0,software,0,0.012557556,0
c:126795,CloudAround,2011.0,games_video,0,0.0114068445,0
c:126984,eMobiSoft,2011.0,games_video,0,0.017488075,0
c:126985,Osube,2011.0,web,0,0.00464756,0
c:127045,UMOJA,2011.0,hardware,0,0.005376344,0
c:127054,StepStation,2011.0,other,0,0.0,0
c:127117,Audna Consulting,2011.0,consulting,0,0.0,0
c:127304,ShopAdvisor,2011.0,advertising,0,0.0114068445,0
c:127457,LikeAndy,2011.0,web,0,0.012557556,0
c:127547,BusyFlow,2011.0,enterprise,0,0.00464756,0
c:127616,InnerXPressions,2011.0,games_video,0,0.037601627,0
c:127674,photographiste,2011.0,advertising,0,0.00464756,0
c:127686,3Defy,2011.0,software,0,0.012557556,0
c:127830,Moxie Creative Communications Agency,2011.0,public_relations,0,0.017488075,0
c:127903,Orgger,2011.0,web,0,0.012345679,0
c:127927,MeetDoctor,2011.0,health,0,0.012557556,0
c:127975,Eenox,2011.0,software,0,0.012557556,0
c:128139,Pops,2011.0,mobile,0,0.037601627,0
c:128180,EncodingAll,2011.0,games_video,0,0.0114068445,0
c:128308,VisionPlus,2011.0,games_video,0,0.0114068445,0
c:128343,Swagtag,2011.0,web,0,0.037601627,0
c:128414,Artists Music Guild,2011.0,other,0,0.0125,0
c:128603,clipDO,2011.0,web,0,0.012557556,0
c:128711,GuavaBox,2011.0,consulting,0,0.0,0
c:128762,Maldivica,2011.0,software,0,0.037601627,0
c:129008,Wander,2011.0,web,0,0.1,1
c:129067,MailSlayer,2011.0,web,0,0.017488075,0
c:129083,Chat Chow TV,2011.0,web,0,0.017488075,0
c:129109,Disney Ride Classification Program,2011.0,other,0,0.0,0
c:129650,Gargoyle Consulting,2011.0,advertising,0,0.00464756,0
c:129841,Influ Technologies,2011.0,mobile,0,0.012557556,0
c:130196,Bitrake,2011.0,software,0,0.016620498,0
c:130338,Lifesquare,2011.0,health,0,0.013574661,0
c:130353,A2Z SourceTech,2011.0,software,0,0.00464756,0
c:130554,Parking Panda,2011.0,transportation,0,0.0785124,0
c:130587,Appsperse,2011.0,advertising,0,0.037601627,0
c:130625,Discount Deals Online,2011.0,web,0,0.012557556,0
c:130629,Heisei,2011.0,web,0,0.012557556,0
c:130833,Noyasystem Technology,2011.0,ecommerce,0,0.00464756,0
c:130849,CrowdSpot Mobile App,2011.0,mobile,0,0.012557556,0
c:131000,Wenzani,2011.0,mobile,0,0.012557556,0
c:131069,Jodesco,2011.0,mobile,0,0.025352113,0
c:131103,Testpad,2011.0,,0,0.012557556,0
c:131124,thankyouaga.in,2011.0,web,0,0.012345679,0
c:131218,FuelTheJet.Net,2011.0,games_video,0,0.037601627,0
c:131375,Buyvite,2011.0,web,0,0.012345679,0
c:131847,oneall,2011.0,other,0,0.00464756,0
c:131881,Andypops Media,2011.0,advertising,0,0.00464756,0
c:131971,Gabama,2011.0,software,0,0.012557556,0
c:131985,Bear Shop,2012.0,web,0,0.00464756,0
c:132037,Spotlight,2011.0,mobile,0,0.040145986,0
c:132056,LUX FIX,2011.0,ecommerce,0,0.012557556,0
c:132080,steps2next,2011.0,web,0,0.012557556,0
c:132095,medopad,2011.0,enterprise,0,0.013574661,0
c:132149,Jottify,2011.0,web,0,0.012557556,0
c:132302,Fanwards,2011.0,software,0,0.025352113,0
c:132314,Limitedpix,2011.0,web,0,0.012557556,0
c:132341,Listgeeks,2011.0,web,0,0.037601627,0
c:132379,iWeebo,2011.0,web,0,0.016620498,0
c:132409,APProfit,2011.0,network_hosting,0,0.005376344,0
c:132476,Selectable Media,2011.0,advertising,0,0.0785124,0
c:132524,adelrick,2011.0,software,0,0.012557556,0
c:132549,TheCompare,2011.0,web,0,0.037601627,0
c:132612,Mind Leap,2011.0,web,0,0.012557556,0
c:132615,Be Social Local,2011.0,advertising,0,0.00464756,0
c:132622,IntelliMatch,2011.0,search,0,0.00464756,0
c:132732,Narconia,2011.0,consulting,0,0.00464756,0
c:132832,PressPad,2011.0,mobile,0,0.012557556,0
c:133085,Walnuts,2011.0,ecommerce,0,0.00464756,0
c:133284,Chimp Chomp,2011.0,consulting,0,0.0,0
c:133320,Valnur,2011.0,search,0,0.00464756,0
c:133533,Semino CaliRationale,2011.0,software,0,0.012557556,0
c:133651,Snap Fashion,2011.0,search,0,0.00464756,0
c:133774,Wrapp,2011.0,web,0,0.1,1
c:133918,GroupSetUp,2011.0,software,0,0.012557556,0
c:133930,Voolgo,2011.0,analytics,0,0.005376344,0
c:134005,PaperCritic,2011.0,education,0,0.0,0
c:134081,Live Mobile,2011.0,enterprise,0,0.008791209,0
c:134143,ColorHits,2011.0,web,0,0.012557556,0
c:134145,Lovely,2011.0,real_estate,0,0.1,1
c:134186,App Sandwich,2011.0,software,0,0.0114068445,0
c:134271,T1D Exchange,2011.0,biotech,0,0.00464756,0
c:134335,Engramatic,2011.0,web,0,0.012557556,0
c:134342,LiveMinutes,2011.0,web,0,0.040145986,0
c:134374,Box Events,2011.0,other,0,0.0,0
c:134392,LifeWellth,2011.0,other,0,0.0,0
c:134404,ShopApp,2011.0,ecommerce,0,0.013574661,0
c:134443,DraftDay,2011.0,games_video,0,0.037601627,0
c:134814,Subuno,2011.0,ecommerce,0,0.017488075,0
c:13488,GroupTable,2011.0,web,0,0.012557556,0
c:135035,Lookmash,2011.0,fashion,0,0.00464756,0
